data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1125.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1112.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.288.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.280.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2950.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2891.jpg 1
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.764.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.768.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.764.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.807.jpg 1
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.78.jpg data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.461.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.769.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3865.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.250.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.248.jpg 0
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5230.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5211.jpg 1
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.428.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.405.jpg 1
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1554.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.47.jpg 0
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2204.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.788.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3320.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2126.jpg 0
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.337.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.353.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3299.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4940.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1620.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1561.jpg 0
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1229.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1290.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2048.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2078.jpg 1
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.1005.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3513.jpg 0
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1793.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.686.jpg 0
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5868.jpg data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.432.jpg 0
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1450.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1565.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.252.jpg data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1716.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.178.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.183.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3327.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3310.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.133.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2929.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.40.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.348.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4936.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.70.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1888.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1910.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3834.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3790.jpg 1
data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1279.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1673.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.999.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.984.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1020.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.973.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.3001.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1189.jpg 0
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1703.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1675.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3318.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3311.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.308.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.271.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3784.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.229.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.166.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.169.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.386.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.982.jpg 0
data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.132.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.249.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2047.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1604.jpg 0
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1093.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.305.jpg 0
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2027.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2064.jpg 1
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.359.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.358.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1281.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7434.jpg 0
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.464.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.421.jpg 1
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.406.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1023.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.403.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.168.jpg 0
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.472.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.487.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1124.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1140.jpg 1
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.688.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1063.jpg 0
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2152.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.165.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1390.jpg data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.535.jpg 0
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.406.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2509.jpg 0
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1292.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1225.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2014.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5078.jpg 0
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.835.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.800.jpg 1
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.93.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.266.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1125.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1393.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4908.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.730.jpg 0
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.563.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.977.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.488.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1354.jpg 0
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.67.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.87.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2364.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1037.jpg 0
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.367.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1001.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.358.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.163.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.529.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.68.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.897.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.237.jpg 0
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.613.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2152.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.531.jpg data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.543.jpg 1
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2387.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1190.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.940.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.902.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.725.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.409.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.639.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.692.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.624.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.647.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1080.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1462.jpg 0
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.881.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2133.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1738.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.415.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1402.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.22.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.480.jpg data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5007.jpg 0
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1506.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1427.jpg 1
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1580.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1357.jpg 0
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.133.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.112.jpg 1
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1724.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1979.jpg 0
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.969.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1730.jpg 0
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.165.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2043.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.235.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.257.jpg 1
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.732.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.731.jpg 1
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.140.jpg data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3623.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1929.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1127.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.982.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.993.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3075.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1071.jpg 0
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1428.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1400.jpg 1
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3092.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3080.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2874.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.167.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3346.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2843.jpg 0
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2664.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5028.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.25.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.65.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.711.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.761.jpg 1
data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3661.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2994.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2137.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2099.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.143.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1503.jpg 0
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3153.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3201.jpg 1
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2353.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1548.jpg 0
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1152.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1196.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1465.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1450.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.76.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.483.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1759.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.180.jpg 0
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.668.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1467.jpg 0
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.621.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.611.jpg 1
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.518.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.536.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.317.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.311.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5216.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5229.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.323.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.384.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1634.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1756.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.502.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.459.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2128.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.415.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1619.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1566.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.892.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.890.jpg 1
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4911.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4908.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5080.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5055.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1877.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.991.jpg 0
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1866.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1160.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.784.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.801.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1102.jpg data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.448.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.176.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1990.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3664.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3612.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.718.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.715.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.575.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.594.jpg 1
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1131.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.664.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1592.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1587.jpg 1
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.535.jpg data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1082.jpg 0
data/crop_images_DB/David_Canary/4/aligned_detect_4.958.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2002.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.382.jpg data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.50.jpg 0
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.371.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.398.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.152.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.147.jpg 1
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.778.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.769.jpg 0
data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1707.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2150.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2054.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.1990.jpg 1
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.201.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.128.jpg 0
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1770.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2197.jpg 0
data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.359.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.376.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2035.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2028.jpg 1
data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8128.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8124.jpg 1
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1927.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1933.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1091.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.546.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1566.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.702.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.291.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1124.jpg 0
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1146.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.23.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.48.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.38.jpg 1
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1861.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1867.jpg 1
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1792.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8100.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.994.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1447.jpg 0
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.289.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.297.jpg 1
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1608.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1632.jpg 1
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3677.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.133.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1899.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1830.jpg 0
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.115.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.365.jpg 0
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1189.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1175.jpg 1
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.47.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1085.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.813.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.849.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.268.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.226.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2434.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2430.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1992.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1272.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2550.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2549.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2127.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1703.jpg 0
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.785.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.319.jpg 0
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1276.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1287.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1792.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1772.jpg 1
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.822.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.799.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.72.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.66.jpg 1
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.624.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.643.jpg 1
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2090.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.349.jpg 0
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1884.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.186.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1287.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1319.jpg 1
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1071.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1060.jpg 1
data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.613.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.62.jpg 0
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.174.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.181.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1449.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1476.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2083.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.447.jpg 0
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.332.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.650.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1591.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1628.jpg 1
