data/crop_images_DB/Cristina_Saralegui/5/aligned_detect_5.3377.jpg 57
data/crop_images_DB/Queen_Noor/5/aligned_detect_5.77.jpg 329
data/crop_images_DB/Adam_Ant/0/aligned_detect_0.1102.jpg 232
data/crop_images_DB/Eva_Dimas/2/aligned_detect_2.914.jpg 808
data/crop_images_DB/Mark_Foley/4/aligned_detect_4.446.jpg 405
data/crop_images_DB/Carlos_Iturgaitz/2/aligned_detect_2.58.jpg 1035
data/crop_images_DB/Rob_Morrow/4/aligned_detect_4.965.jpg 938
data/crop_images_DB/Larry_Lucchino/2/aligned_detect_2.602.jpg 1264
data/crop_images_DB/Robert_Altman/5/aligned_detect_5.2154.jpg 732
data/crop_images_DB/Paul_Pierce/0/aligned_detect_0.686.jpg 478
data/crop_images_DB/Chris_Cirino/2/aligned_detect_2.969.jpg 5
data/crop_images_DB/Carla_Gugino/3/aligned_detect_3.778.jpg 1058
data/crop_images_DB/Leonardo_DiCaprio/5/aligned_detect_5.1724.jpg 1083
data/crop_images_DB/Jafar_Umar_Thalib/3/aligned_detect_3.901.jpg 217
data/crop_images_DB/Peter_Gabriel/2/aligned_detect_2.1596.jpg 875
data/crop_images_DB/Carolina_Kluft/0/aligned_detect_0.258.jpg 905
data/crop_images_DB/Marc_Anthony/5/aligned_detect_5.998.jpg 470
data/crop_images_DB/Angel_Lockward/3/aligned_detect_3.1414.jpg 807
data/crop_images_DB/Mary_Robinson/4/aligned_detect_4.1918.jpg 529
data/crop_images_DB/Andrew_Fastow/0/aligned_detect_0.1800.jpg 787
data/crop_images_DB/Amelia_Vega/3/aligned_detect_3.1234.jpg 846
data/crop_images_DB/Eric_Fehr/1/aligned_detect_1.481.jpg 763
data/crop_images_DB/Jane_Fonda/4/aligned_detect_4.150.jpg 897
data/crop_images_DB/Tom_Crean/5/aligned_detect_5.1176.jpg 622
data/crop_images_DB/Fred_Eckhard/0/aligned_detect_0.45.jpg 1020
data/crop_images_DB/Bela_Karolyi/3/aligned_detect_3.2606.jpg 780
data/crop_images_DB/Nikki_McKibbin/0/aligned_detect_0.386.jpg 670
data/crop_images_DB/Valery_Giscard_dEstaing/4/aligned_detect_4.501.jpg 365
data/crop_images_DB/Xiang_Liu/1/aligned_detect_1.442.jpg 70
data/crop_images_DB/Kristin_Scott/1/aligned_detect_1.348.jpg 979
data/crop_images_DB/Laura_Pausini/2/aligned_detect_2.782.jpg 1103
data/crop_images_DB/Elizabeth_Taylor/5/aligned_detect_5.3032.jpg 258
data/crop_images_DB/Takeo_Fukui/0/aligned_detect_0.626.jpg 1241
data/crop_images_DB/Ted_Nolan/4/aligned_detect_4.2945.jpg 1282
data/crop_images_DB/Elva_Hsiao/3/aligned_detect_3.5478.jpg 569
data/crop_images_DB/Christopher_Reeve/4/aligned_detect_4.74.jpg 412
data/crop_images_DB/Beatriz_Merino/2/aligned_detect_2.639.jpg 722
data/crop_images_DB/Philippe_Noiret/3/aligned_detect_3.1017.jpg 183
data/crop_images_DB/Salman_Rushdie/3/aligned_detect_3.2308.jpg 127
data/crop_images_DB/Laura_Marlow/3/aligned_detect_3.1652.jpg 237
data/crop_images_DB/Nick_Nolte/2/aligned_detect_2.365.jpg 917
data/crop_images_DB/Paul_Crane/1/aligned_detect_1.2181.jpg 1280
data/crop_images_DB/Rick_Bragg/3/aligned_detect_3.252.jpg 1117
data/crop_images_DB/Jack_Welch/4/aligned_detect_4.1494.jpg 743
data/crop_images_DB/Fidel_Castro/5/aligned_detect_5.3625.jpg 776
data/crop_images_DB/Saparmurat_Niyazov/2/aligned_detect_2.2100.jpg 1070
data/crop_images_DB/Eric_Wedge/5/aligned_detect_5.410.jpg 308
data/crop_images_DB/Chanda_Rubin/5/aligned_detect_5.592.jpg 554
data/crop_images_DB/Ernest_Hollings/2/aligned_detect_2.254.jpg 546
data/crop_images_DB/Isaiah_Washington/5/aligned_detect_5.1298.jpg 945
data/crop_images_DB/Phil_Gramm/5/aligned_detect_5.696.jpg 731
data/crop_images_DB/Paul_Murphy/4/aligned_detect_4.1044.jpg 644
data/crop_images_DB/Wu_Peng/1/aligned_detect_1.1727.jpg 845
data/crop_images_DB/Nadia_Petrova/5/aligned_detect_5.1222.jpg 547
data/crop_images_DB/Barbara_Bodine/4/aligned_detect_4.1518.jpg 947
data/crop_images_DB/Tariq_Aziz/3/aligned_detect_3.2057.jpg 340
data/crop_images_DB/Pierre_Png/1/aligned_detect_1.768.jpg 132
data/crop_images_DB/Eduard_Shevardnadze/0/aligned_detect_0.379.jpg 1139
data/crop_images_DB/Rodrigo_de_la_Cerna/4/aligned_detect_4.542.jpg 49
data/crop_images_DB/Carl_Levin/1/aligned_detect_1.232.jpg 275
data/crop_images_DB/Alexandre_Despatie/0/aligned_detect_0.453.jpg 347
data/crop_images_DB/Marcelo_Ebrard/3/aligned_detect_3.1005.jpg 511
data/crop_images_DB/Paul_Murphy/4/aligned_detect_4.1066.jpg 644
data/crop_images_DB/Chris_Thomas/2/aligned_detect_2.1940.jpg 235
data/crop_images_DB/Alberto_Fujimori/0/aligned_detect_0.2160.jpg 713
data/crop_images_DB/Charles_Ingram/1/aligned_detect_1.368.jpg 39
data/crop_images_DB/Barbara_Boxer/5/aligned_detect_5.828.jpg 765
data/crop_images_DB/Manuel_Poggiali/1/aligned_detect_1.1108.jpg 821
data/crop_images_DB/Bill_Clinton/0/aligned_detect_0.132.jpg 884
data/crop_images_DB/Queen_Sofia/0/aligned_detect_0.521.jpg 460
data/crop_images_DB/Kweisi_Mfume/1/aligned_detect_1.384.jpg 918
data/crop_images_DB/Franco_Frattini/3/aligned_detect_3.804.jpg 785
data/crop_images_DB/Kenenisa_Bekele/3/aligned_detect_3.1067.jpg 798
data/crop_images_DB/Natasa_Micic/5/aligned_detect_5.92.jpg 623
data/crop_images_DB/Maggie_Cheung/0/aligned_detect_0.663.jpg 715
data/crop_images_DB/Christian_Wulff/1/aligned_detect_1.2827.jpg 128
data/crop_images_DB/Maggie_Cheung/3/aligned_detect_3.405.jpg 715
data/crop_images_DB/Christopher_Patten/3/aligned_detect_3.33.jpg 224
data/crop_images_DB/Andrea_Bocelli/2/aligned_detect_2.1583.jpg 590
data/crop_images_DB/Catherine_Zeta-Jones/2/aligned_detect_2.8.jpg 383
data/crop_images_DB/Piers_Sellers/1/aligned_detect_1.90.jpg 1281
data/crop_images_DB/Jackie_Sherrill/2/aligned_detect_2.441.jpg 1219
data/crop_images_DB/Ernie_Grunfeld/3/aligned_detect_3.743.jpg 253
data/crop_images_DB/Cathy_Cunningham/2/aligned_detect_2.357.jpg 29
data/crop_images_DB/Ximena_Bohorquez/1/aligned_detect_1.218.jpg 1244
data/crop_images_DB/Paul_Sarbanes/0/aligned_detect_0.34.jpg 16
data/crop_images_DB/Clare_Short/4/aligned_detect_4.2593.jpg 957
data/crop_images_DB/George_Plimpton/0/aligned_detect_0.1252.jpg 854
data/crop_images_DB/Chris_Cirino/5/aligned_detect_5.358.jpg 5
data/crop_images_DB/Paul_Kagame/2/aligned_detect_2.2495.jpg 94
data/crop_images_DB/Florecita_Cobian/2/aligned_detect_2.1612.jpg 1106
data/crop_images_DB/Ed_Rosenthal/2/aligned_detect_2.113.jpg 716
data/crop_images_DB/Malcolm_Jamal_Warner/0/aligned_detect_0.142.jpg 832
data/crop_images_DB/Alfredo_di_Stefano/5/aligned_detect_5.4059.jpg 1261
data/crop_images_DB/Jack_LaLanne/2/aligned_detect_2.380.jpg 980
data/crop_images_DB/James_Wolfensohn/2/aligned_detect_2.415.jpg 1084
data/crop_images_DB/Natalie_Stewart/2/aligned_detect_2.3182.jpg 438
data/crop_images_DB/James_Brazelton/4/aligned_detect_4.1568.jpg 1239
data/crop_images_DB/Chuck_Hagel/3/aligned_detect_3.290.jpg 978
data/crop_images_DB/Sanjay_Gupta/2/aligned_detect_2.443.jpg 878
data/crop_images_DB/Amanda_Plumer/4/aligned_detect_4.508.jpg 1000
data/crop_images_DB/Ilie_Nastase/2/aligned_detect_2.1679.jpg 326
data/crop_images_DB/Nicolas_Sarkozy/1/aligned_detect_1.915.jpg 500
data/crop_images_DB/Colin_Campbell/4/aligned_detect_4.96.jpg 376
data/crop_images_DB/Pat_Summitt/3/aligned_detect_3.794.jpg 184
data/crop_images_DB/Larry_Brown/1/aligned_detect_1.777.jpg 889
data/crop_images_DB/Carly_Fiorina/5/aligned_detect_5.98.jpg 419
data/crop_images_DB/Bernard_Landry/2/aligned_detect_2.468.jpg 606
data/crop_images_DB/James_Traficant/2/aligned_detect_2.76.jpg 706
data/crop_images_DB/Laura_Linney/4/aligned_detect_4.684.jpg 899
data/crop_images_DB/Colin_Montgomerie/2/aligned_detect_2.456.jpg 1231
data/crop_images_DB/Paul_Gascoigne/5/aligned_detect_5.4986.jpg 734
data/crop_images_DB/Robbie_Coltrane/2/aligned_detect_2.3404.jpg 817
data/crop_images_DB/Andres_Manuel_Lopez_Obrador/1/aligned_detect_1.1327.jpg 145
data/crop_images_DB/Daniel_Day-Lewis/0/aligned_detect_0.361.jpg 991
data/crop_images_DB/Pete_Sampras/2/aligned_detect_2.174.jpg 598
data/crop_images_DB/Amr_Moussa/5/aligned_detect_5.1913.jpg 280
data/crop_images_DB/Angela_Bassett/2/aligned_detect_2.147.jpg 447
data/crop_images_DB/Janet_Napolitano/5/aligned_detect_5.455.jpg 1024
data/crop_images_DB/Piotr_Anderszewski/2/aligned_detect_2.446.jpg 1159
data/crop_images_DB/Clark_Randt/5/aligned_detect_5.1396.jpg 78
data/crop_images_DB/Queen_Noor/3/aligned_detect_3.225.jpg 329
data/crop_images_DB/Kim_Gandy/2/aligned_detect_2.1438.jpg 469
data/crop_images_DB/Nancy_Kerrigan/0/aligned_detect_0.169.jpg 176
data/crop_images_DB/Bashar_Assad/2/aligned_detect_2.1752.jpg 35
data/crop_images_DB/Alexis_Dennisoff/5/aligned_detect_5.115.jpg 285
data/crop_images_DB/Abdul_Majeed_Shobokshi/1/aligned_detect_1.234.jpg 860
data/crop_images_DB/Alberto_Gonzales/5/aligned_detect_5.403.jpg 170
data/crop_images_DB/Eva_Herzigova/2/aligned_detect_2.1542.jpg 1033
data/crop_images_DB/Alex_Sink/4/aligned_detect_4.48.jpg 752
data/crop_images_DB/Imre_Kertasz/5/aligned_detect_5.1483.jpg 9
data/crop_images_DB/Lene_Espersen/2/aligned_detect_2.1149.jpg 234
data/crop_images_DB/Paul_Reiser/2/aligned_detect_2.960.jpg 1214
data/crop_images_DB/Kemal_Dervis/1/aligned_detect_1.1201.jpg 358
data/crop_images_DB/Geraldine_Chaplin/4/aligned_detect_4.1005.jpg 871
data/crop_images_DB/Chris_Noth/3/aligned_detect_3.214.jpg 949
data/crop_images_DB/Ridley_Scott/3/aligned_detect_3.2038.jpg 463
data/crop_images_DB/Alexandre_Herchcovitch/5/aligned_detect_5.215.jpg 737
data/crop_images_DB/Adam_Sandler/4/aligned_detect_4.932.jpg 901
data/crop_images_DB/Barry_Diller/4/aligned_detect_4.815.jpg 796
data/crop_images_DB/Geoffrey_Davis/5/aligned_detect_5.3757.jpg 838
data/crop_images_DB/Peri_Gilpin/2/aligned_detect_2.2600.jpg 1185
data/crop_images_DB/Peter_Arnett/0/aligned_detect_0.340.jpg 530
data/crop_images_DB/Zhu_Rongji/0/aligned_detect_0.616.jpg 628
data/crop_images_DB/Narendra_Modi/1/aligned_detect_1.463.jpg 536
data/crop_images_DB/Saeed_Mortazavi/5/aligned_detect_5.2920.jpg 116
data/crop_images_DB/Aly_Wagner/1/aligned_detect_1.1116.jpg 1246
data/crop_images_DB/James_Lockhart/0/aligned_detect_0.2139.jpg 489
data/crop_images_DB/Zhang_Yimou/0/aligned_detect_0.684.jpg 86
data/crop_images_DB/James_Traficant/2/aligned_detect_2.79.jpg 706
data/crop_images_DB/Nick_Rimando/2/aligned_detect_2.648.jpg 1184
data/crop_images_DB/Nuon_Chea/0/aligned_detect_0.3462.jpg 1237
data/crop_images_DB/Keira_Knightley/1/aligned_detect_1.2113.jpg 411
data/crop_images_DB/Picabo_Street/4/aligned_detect_4.866.jpg 948
data/crop_images_DB/Nick_Reilly/5/aligned_detect_5.799.jpg 908
data/crop_images_DB/Harald_Ringstorff/2/aligned_detect_2.190.jpg 453
data/crop_images_DB/Edward_Albee/3/aligned_detect_3.448.jpg 710
data/crop_images_DB/Ralph_Klein/1/aligned_detect_1.1624.jpg 909
data/crop_images_DB/Aishwarya_Rai/0/aligned_detect_0.598.jpg 164
data/crop_images_DB/Saied_Hadi_al_Mudarissi/1/aligned_detect_1.1285.jpg 97
data/crop_images_DB/Peter_Fitzgerald/0/aligned_detect_0.1310.jpg 103
data/crop_images_DB/Massoud_Barzani/2/aligned_detect_2.1716.jpg 41
data/crop_images_DB/Mariana_Ohata/2/aligned_detect_2.1554.jpg 1044
data/crop_images_DB/Clay_Aiken/5/aligned_detect_5.963.jpg 211
data/crop_images_DB/Christine_Ebersole/2/aligned_detect_2.1077.jpg 620
data/crop_images_DB/Philip_Murtaugh/2/aligned_detect_2.1218.jpg 1092
data/crop_images_DB/Eva_Marie_Saint/4/aligned_detect_4.412.jpg 1151
data/crop_images_DB/Maria_Wetterstrand/1/aligned_detect_1.1764.jpg 988
data/crop_images_DB/Tom_Cruise/2/aligned_detect_2.703.jpg 1230
data/crop_images_DB/Eric_Shinseki/4/aligned_detect_4.181.jpg 662
data/crop_images_DB/Evan_Marriott/1/aligned_detect_1.89.jpg 435
data/crop_images_DB/Matt_LeBlanc/3/aligned_detect_3.993.jpg 661
data/crop_images_DB/Patricia_Clarkson/5/aligned_detect_5.713.jpg 494
data/crop_images_DB/Vojislav_Seselj/4/aligned_detect_4.398.jpg 122
data/crop_images_DB/Christy_Turlington/2/aligned_detect_2.843.jpg 1138
data/crop_images_DB/Lewis_Booth/0/aligned_detect_0.1617.jpg 21
data/crop_images_DB/Chita_Rivera/2/aligned_detect_2.480.jpg 1027
data/crop_images_DB/Norman_Mineta/5/aligned_detect_5.1609.jpg 1189
data/crop_images_DB/Naomi_Campbell/3/aligned_detect_3.916.jpg 392
data/crop_images_DB/Kim_Gandy/0/aligned_detect_0.113.jpg 469
data/crop_images_DB/Felix_Sanchez/2/aligned_detect_2.971.jpg 956
data/crop_images_DB/Abdul_Rahman/1/aligned_detect_1.2821.jpg 468
data/crop_images_DB/Alex_Cejka/3/aligned_detect_3.811.jpg 1253
data/crop_images_DB/Yuri_Fedotov/4/aligned_detect_4.960.jpg 7
data/crop_images_DB/Chok_Tong_Goh/4/aligned_detect_4.1224.jpg 251
data/crop_images_DB/Franco_Frattini/3/aligned_detect_3.909.jpg 785
data/crop_images_DB/Eduardo_Duhalde/0/aligned_detect_0.2452.jpg 283
data/crop_images_DB/Ester_Canadas/2/aligned_detect_2.265.jpg 1182
data/crop_images_DB/Karen_Lynn_Gorney/5/aligned_detect_5.1231.jpg 243
data/crop_images_DB/Erskine_Bowles/0/aligned_detect_0.4283.jpg 735
data/crop_images_DB/Ray_Wasden/0/aligned_detect_0.1409.jpg 375
data/crop_images_DB/Gennifer_Flowers/5/aligned_detect_5.385.jpg 850
data/crop_images_DB/Uday_Hussein/0/aligned_detect_0.184.jpg 811
data/crop_images_DB/Laura_Ziskin/1/aligned_detect_1.1061.jpg 1204
data/crop_images_DB/Andy_Rooney/2/aligned_detect_2.121.jpg 921
data/crop_images_DB/Calista_Flockhart/1/aligned_detect_1.263.jpg 617
data/crop_images_DB/Mariangel_Ruiz_Torrealba/1/aligned_detect_1.521.jpg 1073
data/crop_images_DB/Eliza_Dushku/2/aligned_detect_2.414.jpg 523
data/crop_images_DB/Leticia_Van_de_Putte/0/aligned_detect_0.1414.jpg 740
data/crop_images_DB/Richard_Paul_Evans/4/aligned_detect_4.617.jpg 548
data/crop_images_DB/Penelope_Cruz/4/aligned_detect_4.1232.jpg 869
data/crop_images_DB/Ivan_Stambolic/2/aligned_detect_2.2001.jpg 306
data/crop_images_DB/Andy_Dick/1/aligned_detect_1.144.jpg 111
data/crop_images_DB/Norman_Jewison/2/aligned_detect_2.346.jpg 649
data/crop_images_DB/Dalai_Lama/3/aligned_detect_3.3473.jpg 1210
data/crop_images_DB/Ed_Rendell/2/aligned_detect_2.199.jpg 959
data/crop_images_DB/Brett_Hull/2/aligned_detect_2.1212.jpg 1045
data/crop_images_DB/James_Meeks/0/aligned_detect_0.751.jpg 1014
data/crop_images_DB/Larry_Brown/2/aligned_detect_2.876.jpg 889
data/crop_images_DB/Ivan_Stambolic/2/aligned_detect_2.2023.jpg 306
data/crop_images_DB/Frank_Solich/2/aligned_detect_2.88.jpg 772
data/crop_images_DB/Jan_Ullrich/4/aligned_detect_4.4794.jpg 538
data/crop_images_DB/Hank_McKinnell/3/aligned_detect_3.430.jpg 1065
data/crop_images_DB/Lee_Tae-sik/1/aligned_detect_1.141.jpg 781
data/crop_images_DB/Keira_Knightley/1/aligned_detect_1.2139.jpg 411
data/crop_images_DB/Raja_Zafar-ul-Haq/1/aligned_detect_1.248.jpg 87
data/crop_images_DB/William_Ford_Jr/3/aligned_detect_3.88.jpg 12
data/crop_images_DB/Ernest_Hollings/0/aligned_detect_0.85.jpg 546
data/crop_images_DB/Dave_Matthews/1/aligned_detect_1.652.jpg 996
data/crop_images_DB/James_Kirtley/0/aligned_detect_0.315.jpg 930
data/crop_images_DB/Collis_Temple_III/0/aligned_detect_0.577.jpg 701
data/crop_images_DB/Marc_Shaiman/1/aligned_detect_1.121.jpg 758
data/crop_images_DB/Robert_McKee/2/aligned_detect_2.1021.jpg 74
data/crop_images_DB/Alexis_Bledel/1/aligned_detect_1.284.jpg 1133
data/crop_images_DB/Elsa_Zylberstein/4/aligned_detect_4.572.jpg 927
data/crop_images_DB/Adrian_Nastase/1/aligned_detect_1.57.jpg 1186
data/crop_images_DB/Penelope_Ann_Miller/5/aligned_detect_5.462.jpg 520
data/crop_images_DB/Pio_Laghi/0/aligned_detect_0.902.jpg 729
data/crop_images_DB/William_Bratton/0/aligned_detect_0.125.jpg 799
data/crop_images_DB/Emma_Watson/2/aligned_detect_2.1661.jpg 257
data/crop_images_DB/Thomas_Birmingham/0/aligned_detect_0.741.jpg 931
data/crop_images_DB/Kenneth_Reichert/3/aligned_detect_3.1693.jpg 618
data/crop_images_DB/Vanessa_Williams/5/aligned_detect_5.2925.jpg 1267
data/crop_images_DB/Aly_Wagner/1/aligned_detect_1.1045.jpg 1246
data/crop_images_DB/Thomas_Ferguson/5/aligned_detect_5.39.jpg 226
data/crop_images_DB/Jane_Kaczmarek/3/aligned_detect_3.183.jpg 570
data/crop_images_DB/Daniel_Bruehl/2/aligned_detect_2.1401.jpg 541
data/crop_images_DB/Alex_Penelas/0/aligned_detect_0.101.jpg 1173
data/crop_images_DB/Halle_Berry/0/aligned_detect_0.284.jpg 855
data/crop_images_DB/Laurence_Fishburne/5/aligned_detect_5.977.jpg 972
data/crop_images_DB/Prince_Felipe/3/aligned_detect_3.784.jpg 553
data/crop_images_DB/Katalin_Kollat/4/aligned_detect_4.1472.jpg 1028
data/crop_images_DB/Brendan_Stai/0/aligned_detect_0.804.jpg 288
data/crop_images_DB/Ed_Rosenthal/0/aligned_detect_0.1818.jpg 716
data/crop_images_DB/Fernando_Valenzuela/2/aligned_detect_2.1081.jpg 190
data/crop_images_DB/Pat_Summitt/3/aligned_detect_3.685.jpg 184
data/crop_images_DB/Mariana_Ohata/0/aligned_detect_0.172.jpg 1044
data/crop_images_DB/Fidel_Castro/5/aligned_detect_5.3615.jpg 776
data/crop_images_DB/Luke_Walton/3/aligned_detect_3.1369.jpg 631
data/crop_images_DB/Fred_Eckhard/2/aligned_detect_2.1090.jpg 1020
data/crop_images_DB/Imam_Samudra/2/aligned_detect_2.960.jpg 120
data/crop_images_DB/Elton_John/3/aligned_detect_3.1120.jpg 119
data/crop_images_DB/Ibrahim_Al-Marashi/0/aligned_detect_0.135.jpg 1259
data/crop_images_DB/Carlos_Alberto_Parreira/4/aligned_detect_4.640.jpg 848
data/crop_images_DB/Phil_McGraw/1/aligned_detect_1.331.jpg 769
data/crop_images_DB/Ben_Stein/4/aligned_detect_4.237.jpg 601
data/crop_images_DB/Alain_Ducasse/3/aligned_detect_3.405.jpg 336
data/crop_images_DB/Alfred_Sant/2/aligned_detect_2.1374.jpg 268
data/crop_images_DB/Angel_Lockward/3/aligned_detect_3.1300.jpg 807
data/crop_images_DB/Craig_Fitzgibbon/1/aligned_detect_1.242.jpg 205
data/crop_images_DB/Earl_Scruggs/4/aligned_detect_4.446.jpg 933
data/crop_images_DB/Gabriel_Farhi/0/aligned_detect_0.786.jpg 1211
data/crop_images_DB/Brian_Clemens/1/aligned_detect_1.780.jpg 210
data/crop_images_DB/King_Abdullah_II/1/aligned_detect_1.4.jpg 261
data/crop_images_DB/Wayne_Gretzky/2/aligned_detect_2.2342.jpg 719
data/crop_images_DB/Jane_Krakowski/2/aligned_detect_2.488.jpg 428
data/crop_images_DB/Barbara_Brezigar/4/aligned_detect_4.886.jpg 923
data/crop_images_DB/Victoria_Clarke/0/aligned_detect_0.1650.jpg 456
data/crop_images_DB/Roger_Mahony/1/aligned_detect_1.737.jpg 1030
data/crop_images_DB/Lee_Ann_Womack/3/aligned_detect_3.705.jpg 974
data/crop_images_DB/Chip_Ganassi/0/aligned_detect_0.249.jpg 919
data/crop_images_DB/Yossi_Beilin/3/aligned_detect_3.234.jpg 600
data/crop_images_DB/Mahmoud_Abbas/2/aligned_detect_2.385.jpg 1248
data/crop_images_DB/Frank_Wycheck/2/aligned_detect_2.552.jpg 267
data/crop_images_DB/Paul_Bettany/1/aligned_detect_1.608.jpg 1140
data/crop_images_DB/Tina_Brown/5/aligned_detect_5.17.jpg 64
data/crop_images_DB/Wolfgang_Schuessel/2/aligned_detect_2.935.jpg 1229
data/crop_images_DB/Elisha_Cuthbert/5/aligned_detect_5.5.jpg 1240
data/crop_images_DB/Brian_Cashman/1/aligned_detect_1.2003.jpg 13
data/crop_images_DB/Tamika_Catchings/4/aligned_detect_4.259.jpg 1200
data/crop_images_DB/Adam_Sandler/1/aligned_detect_1.1276.jpg 901
data/crop_images_DB/George_HW_Bush/3/aligned_detect_3.56.jpg 1199
data/crop_images_DB/Kristy_Curry/2/aligned_detect_2.864.jpg 714
data/crop_images_DB/Dai_Bachtiar/1/aligned_detect_1.336.jpg 1162
data/crop_images_DB/Peri_Gilpin/2/aligned_detect_2.2588.jpg 1185
data/crop_images_DB/Martha_Stewart/0/aligned_detect_0.2765.jpg 693
data/crop_images_DB/Ornella_Muti/0/aligned_detect_0.1797.jpg 1129
data/crop_images_DB/Tom_DeLay/5/aligned_detect_5.1786.jpg 824
data/crop_images_DB/Danielle_Spencer/3/aligned_detect_3.1102.jpg 151
data/crop_images_DB/Clive_Lloyd/3/aligned_detect_3.526.jpg 637
data/crop_images_DB/Nancy_Kerrigan/0/aligned_detect_0.149.jpg 176
data/crop_images_DB/Felicity_Huffman/2/aligned_detect_2.739.jpg 1120
data/crop_images_DB/Angel_Lockward/4/aligned_detect_4.873.jpg 807
data/crop_images_DB/Tom_Cruise/2/aligned_detect_2.612.jpg 1230
data/crop_images_DB/Winona_Ryder/1/aligned_detect_1.522.jpg 179
data/crop_images_DB/Nona_Gaye/4/aligned_detect_4.169.jpg 0
data/crop_images_DB/Sandra_Milo/0/aligned_detect_0.227.jpg 150
data/crop_images_DB/Nancy_Pelosi/4/aligned_detect_4.743.jpg 1115
data/crop_images_DB/Irene_Kahn/0/aligned_detect_0.545.jpg 287
data/crop_images_DB/Fernando_Sanz/3/aligned_detect_3.1406.jpg 272
data/crop_images_DB/Katalin_Kollat/2/aligned_detect_2.816.jpg 1028
data/crop_images_DB/Akiko_Morigami/1/aligned_detect_1.493.jpg 1235
data/crop_images_DB/Dave_Campo/1/aligned_detect_1.2329.jpg 605
data/crop_images_DB/Fred_Rogers/5/aligned_detect_5.874.jpg 499
data/crop_images_DB/Yoriko_Kawaguchi/1/aligned_detect_1.450.jpg 124
data/crop_images_DB/Felicity_Huffman/4/aligned_detect_4.1162.jpg 1120
data/crop_images_DB/Tom_Lantos/0/aligned_detect_0.2015.jpg 1130
data/crop_images_DB/Alejandro_Gonzalez_Inarritu/2/aligned_detect_2.176.jpg 466
data/crop_images_DB/Alfonso_Portillo/3/aligned_detect_3.384.jpg 837
data/crop_images_DB/Jake_Plummer/5/aligned_detect_5.3159.jpg 764
data/crop_images_DB/Bernadette_Peters/0/aligned_detect_0.1830.jpg 985
data/crop_images_DB/Mahima_Chaudhari/2/aligned_detect_2.2811.jpg 433
data/crop_images_DB/Christopher_Patten/1/aligned_detect_1.2258.jpg 224
data/crop_images_DB/Ben_Lee/3/aligned_detect_3.1372.jpg 90
data/crop_images_DB/Chip_Ganassi/4/aligned_detect_4.22.jpg 919
data/crop_images_DB/Wolfgang_Schneiderhan/3/aligned_detect_3.875.jpg 1256
data/crop_images_DB/Robbie_Williams/1/aligned_detect_1.1065.jpg 1233
data/crop_images_DB/Fernando_Henrique_Cardoso/3/aligned_detect_3.795.jpg 592
data/crop_images_DB/Robbie_Coltrane/3/aligned_detect_3.3724.jpg 817
data/crop_images_DB/Angela_Lansbury/2/aligned_detect_2.3643.jpg 970
data/crop_images_DB/Itzhak_Perlman/3/aligned_detect_3.634.jpg 594
data/crop_images_DB/Roberto_Benigni/1/aligned_detect_1.1976.jpg 1172
data/crop_images_DB/Aleksander_Kwasniewski/2/aligned_detect_2.38.jpg 691
data/crop_images_DB/Sally_Kirkland/2/aligned_detect_2.502.jpg 126
data/crop_images_DB/Kelsey_Grammer/4/aligned_detect_4.1442.jpg 1078
data/crop_images_DB/Ester_Canadas/4/aligned_detect_4.433.jpg 1182
data/crop_images_DB/Vicki_Zhao_Wei/1/aligned_detect_1.3452.jpg 357
data/crop_images_DB/Lisa_Murkowski/3/aligned_detect_3.685.jpg 1222
data/crop_images_DB/Peter_OToole/3/aligned_detect_3.413.jpg 386
data/crop_images_DB/Sally_Field/0/aligned_detect_0.166.jpg 102
data/crop_images_DB/Talisa_Soto/3/aligned_detect_3.2137.jpg 643
data/crop_images_DB/Saparmurat_Niyazov/2/aligned_detect_2.2096.jpg 1070
data/crop_images_DB/Connie_Chung/3/aligned_detect_3.578.jpg 80
data/crop_images_DB/Cristina_Saralegui/0/aligned_detect_0.190.jpg 57
data/crop_images_DB/Nadine_Vinzens/0/aligned_detect_0.237.jpg 936
data/crop_images_DB/Elizabeth_Taylor/1/aligned_detect_1.2611.jpg 258
data/crop_images_DB/Jane_Krakowski/1/aligned_detect_1.3443.jpg 428
data/crop_images_DB/Alexis_Bledel/3/aligned_detect_3.892.jpg 1133
data/crop_images_DB/BJ_Habibie/5/aligned_detect_5.19.jpg 33
data/crop_images_DB/Otto_Reich/3/aligned_detect_3.2009.jpg 1143
data/crop_images_DB/Fatmir_Limaj/4/aligned_detect_4.237.jpg 215
data/crop_images_DB/Conan_OBrien/4/aligned_detect_4.269.jpg 1269
data/crop_images_DB/Anita_DeFrantz/0/aligned_detect_0.1115.jpg 96
data/crop_images_DB/Robert_Wagner/3/aligned_detect_3.829.jpg 1126
data/crop_images_DB/Amy_Redford/0/aligned_detect_0.2487.jpg 1054
data/crop_images_DB/Lionel_Richie/0/aligned_detect_0.1222.jpg 356
data/crop_images_DB/George_W_Bush/4/aligned_detect_4.1120.jpg 800
data/crop_images_DB/Otto_Schily/4/aligned_detect_4.424.jpg 292
data/crop_images_DB/Tavis_Smiley/3/aligned_detect_3.274.jpg 612
data/crop_images_DB/Aleksander_Kwasniewski/0/aligned_detect_0.700.jpg 691
data/crop_images_DB/Itamar_Franco/0/aligned_detect_0.99.jpg 509
data/crop_images_DB/Chip_Ganassi/4/aligned_detect_4.124.jpg 919
